Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
7/8/2025,5:11:47,0,611.81927,64.65599,612.53967,65.232,613.26007,65.80799,615.42126,66.384,615.42126,66.95999,619.74359,67.536,621.90478,68.11199,622.62518,68.688
7/8/2025,5:11:50,0,624.06591,69.26399,627.6679,69.83999,628.3883,70.416,631.26983,70.99199,633.43103,71.568,635.59222,72.14399,635.59222,72.72,639.19415,73.29599
7/8/2025,5:11:54,0,640.63494,73.872,643.51647,74.44799,644.95727,75.024,646.39807,75.59999,649.2796,76.176,649.2796,76.75199,649.2796,77.328,652.88159,77.90399
7/8/2025,5:11:58,0,652.16119,78.48,652.16119,79.05599,655.04272,79.632,655.76312,80.208,657.20391,80.78399,657.92431,81.36,658.64471,81.93599,658.64471,82.512
7/8/2025,5:12:02,0,658.64471,83.08799,659.36511,83.664,658.64471,84.23999,660.80584,84.816,658.64471,85.39199,658.64471,85.968,658.64471,86.54399,657.92431,87.12
7/8/2025,5:12:06,0,659.36511,87.69599,658.64471,88.272,657.92431,88.84799,657.92431,89.424,658.64471,90,657.20391,90.57599,655.76312,91.152,655.76312,91.72799
7/8/2025,5:12:10,0,654.32238,92.304,653.60198,92.87999,652.16119,93.456,650.72039,94.03199,652.16119,94.608,647.83886,95.18399,647.83886,95.76,647.11846,96.33599
7/8/2025,5:12:14,0,646.39807,96.912,643.51647,97.48799,640.63494,98.064,640.63494,98.63999,638.47375,99.216,635.59222,99.79199,634.87182,100.36799,632.71063,100.944
7/8/2025,5:12:17,0,630.54943,101.51999,630.54943,102.096,629.1087,102.67199,626.22711,103.248,625.50671,103.82399,623.34558,104.4,624.78631,104.97599,621.18438,105.552
7/8/2025,5:12:21,0,620.46398,106.12799,619.74359,106.704,619.74359,107.27999,619.02319,107.856,619.02319,108.43199,614.70086,109.008,614.70086,109.58399,613.98046,110.16
7/8/2025,5:12:25,0,612.53967,110.736,613.26007,111.31199,612.53967,111.888,611.09893,112.46399,609.65814,113.04,610.37854,113.61599,611.09893,114.192,611.09893,114.76799
7/8/2025,5:12:29,0,608.21734,115.344,608.21734,115.91999,608.21734,116.496,606.77655,117.07199,608.21734,117.648,608.21734,118.22399,606.77655,118.8,608.93774,119.37599
7/8/2025,5:12:33,0,606.77655,119.952,608.93774,120.52799,608.21734,121.10399,608.21734,121.68,608.93774,122.25599,608.93774,122.832,609.65814,123.40799,608.93774,123.984
7/8/2025,5:12:37,0,609.65814,124.55999,611.09893,125.136,610.37854,125.71199,611.09893,126.288,609.65814,126.86399,611.81927,127.44,611.81927,128.016,612.53967,128.59199
7/8/2025,5:12:40,0,611.81927,129.16799,612.53967,129.744,613.26007,130.32,614.70086,130.89599,616.86206,131.472,617.58245,132.048,619.74359,132.62399,617.58245,133.19999
7/8/2025,5:12:44,0,619.74359,133.776,620.46398,134.352,622.62518,134.92799,624.06591,135.50399,625.50671,136.08,627.6679,136.656,626.22711,137.23199,627.6679,137.80799
7/8/2025,5:12:48,0,627.6679,138.384,629.1087,138.96,629.1087,139.53599,631.99023,140.11199,633.43103,140.688,632.71063,141.264,632.71063,141.83999,634.15142,142.416
7/8/2025,5:12:52,0,634.15142,142.992,633.43103,143.56799,635.59222,144.14399,634.15142,144.72,636.31256,145.296,636.31256,145.87199,634.15142,146.44799,635.59222,147.024
7/8/2025,5:12:56,0,634.87182,147.6,633.43103,148.17599,635.59222,148.75199,632.71063,149.328,634.15142,149.904,633.43103,150.47999,632.71063,151.05599,631.26983,151.632
7/8/2025,5:13:00,0,631.26983,152.20799,630.54943,152.78399,629.8291,153.36,628.3883,153.936,627.6679,154.51199,626.22711,155.08799,625.50671,155.664,624.78631,156.24
7/8/2025,5:13:03,0,620.46398,156.81599,621.90478,157.39199,619.74359,157.968,617.58245,158.544,616.86206,159.11999,614.70086,159.69599,611.81927,160.272,612.53967,160.848
7/8/2025,5:13:07,0,608.93774,161.42399,608.93774,162,606.05615,162.576,605.33581,163.15199,602.45422,163.72799,601.01342,164.304,598.13189,164.88,596.6911,165.45599
7/8/2025,5:13:11,0,590.92797,166.03199,588.76678,166.608,588.76678,167.184,585.16485,167.75999,583.00366,168.33599,580.12213,168.912,579.40173,169.488,577.24053,170.06399
7/8/2025,5:13:15,0,575.0794,170.63999,573.63861,171.216,572.91821,171.792,571.47741,172.36799,570.03662,172.944,568.59582,173.52,567.15509,174.09599,566.43469,174.67199
7/8/2025,5:13:19,0,564.27355,175.248,561.39196,175.824,562.1123,176.39999,561.39196,176.97599,557.79003,177.552,556.34924,178.128,555.62878,178.70399,554.90844,179.27999
7/8/2025,5:13:23,0,554.90844,179.856,553.46765,180.432,553.46765,181.00799,552.02685,181.58399,550.58605,182.16,550.58605,182.73599,549.14532,183.31199,549.86572,183.888
7/8/2025,5:13:27,0,549.86572,184.464,549.86572,185.03999,549.14532,185.61599,548.42492,186.192,548.42492,186.768,548.42492,187.34399,548.42492,187.91999,547.70452,188.496
7/8/2025,5:13:30,0,548.42492,189.072,547.70452,189.64799,548.42492,190.22399,548.42492,190.8,548.42492,191.376,550.58605,191.95199,548.42492,192.52799,549.86572,193.104
7/8/2025,5:13:34,0,551.30651,193.67999,551.30651,194.25599,551.30651,194.832,552.02685,195.408,553.46765,195.98399,555.62878,196.55999,555.62878,197.136,556.34924,197.712
7/8/2025,5:13:38,0,556.34924,198.28799,559.23077,198.86399,558.51037,199.44,559.95117,200.016,560.67156,200.59199,561.39196,201.16799,564.27355,201.744,564.27355,202.32
7/8/2025,5:13:42,0,567.15509,202.89599,569.31628,203.472,568.59582,204.048,570.03662,204.62399,572.19781,205.19999,572.91821,205.776,575.79974,206.352,578.68133,206.92799
7/8/2025,5:13:46,0,581.56286,207.50399,583.00366,208.08,585.16485,208.656,585.88525,209.23199,587.32604,209.80799,590.92797,210.384,593.8095,210.96,597.41149,211.53599
7/8/2025,5:13:50,0,597.41149,212.11199,600.29302,212.688,603.17462,213.264,606.77655,213.83999,608.93774,214.416,611.81927,214.992,614.70086,215.56799,617.58245,216.14399
7/8/2025,5:13:53,0,620.46398,216.72,625.50671,217.296,627.6679,217.87199,631.99023,218.44799,637.03295,219.024,639.91455,219.6,644.23687,220.17599,647.11846,220.75199
7/8/2025,5:13:57,0,650.72039,221.328,655.04272,221.904,659.36511,222.47999,663.68743,223.05599,667.28936,223.632,675.21368,224.20799,678.81561,224.78399,684.57879,225.36
