Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
7/8/2025,4:48:37,0,626.9475,96.912,626.9475,97.48799,623.34558,98.064,622.62518,98.63999,620.46398,99.216,619.02319,99.79199,617.58245,100.36799,615.42126,100.944
7/8/2025,4:48:41,0,613.98046,101.51999,612.53967,102.096,611.09893,102.67199,608.93774,103.248,608.21734,103.82399,606.05615,104.4,605.33581,104.97599,603.89501,105.552
7/8/2025,4:48:45,0,602.45422,106.12799,601.01342,106.704,599.57263,107.27999,598.13189,107.856,597.41149,108.43199,596.6911,109.008,595.2503,109.58399,593.08917,110.16
7/8/2025,4:48:49,0,592.36877,110.736,593.08917,111.31199,591.64837,111.888,590.20758,112.46399,588.76678,113.04,588.76678,113.61599,588.04638,114.192,588.04638,114.76799
7/8/2025,4:48:53,0,587.32604,115.344,585.88525,115.91999,585.88525,116.496,585.16485,117.07199,585.16485,117.648,584.44445,118.22399,584.44445,118.8,584.44445,119.37599
7/8/2025,4:48:57,0,584.44445,119.952,583.00366,120.52799,583.00366,121.10399,583.00366,121.68,583.00366,122.25599,584.44445,122.832,584.44445,123.40799,583.00366,123.984
7/8/2025,4:49:00,0,584.44445,124.55999,584.44445,125.136,584.44445,125.71199,583.00366,126.288,584.44445,126.86399,584.44445,127.44,585.16485,128.016,585.88525,128.59199
7/8/2025,4:49:04,0,587.32604,129.16799,587.32604,129.744,587.32604,130.32,587.32604,130.89599,588.04638,131.472,588.76678,132.048,590.20758,132.62399,590.92797,133.19999
7/8/2025,4:49:08,0,590.92797,133.776,590.92797,134.352,592.36877,134.92799,593.08917,135.50399,593.8095,136.08,597.41149,136.656,596.6911,137.23199,598.13189,137.80799
7/8/2025,4:49:12,0,598.85229,138.384,600.29302,138.96,601.73382,139.53599,603.17462,140.11199,603.89501,140.688,605.33581,141.264,606.05615,141.83999,606.77655,142.416
7/8/2025,4:49:16,0,608.21734,142.992,608.93774,143.56799,608.93774,144.14399,609.65814,144.72,611.09893,145.296,611.81927,145.87199,612.53967,146.44799,612.53967,147.024
7/8/2025,4:49:20,0,612.53967,147.6,612.53967,148.17599,613.26007,148.75199,613.98046,149.328,613.98046,149.904,613.98046,150.47999,613.98046,151.05599,613.98046,151.632
7/8/2025,4:49:23,0,613.98046,152.20799,612.53967,152.78399,612.53967,153.36,612.53967,153.936,612.53967,154.51199,611.81927,155.08799,611.81927,155.664,609.65814,156.24
7/8/2025,4:49:27,0,611.09893,156.81599,609.65814,157.39199,608.93774,157.968,608.93774,158.544,608.21734,159.11999,606.05615,159.69599,605.33581,160.272,605.33581,160.848
7/8/2025,4:49:31,0,603.17462,161.42399,601.01342,162,601.01342,162.576,598.85229,163.15199,598.85229,163.72799,597.41149,164.304,595.2503,164.88,593.08917,165.45599
7/8/2025,4:49:35,0,592.36877,166.03199,590.92797,166.608,589.48718,167.184,587.32604,167.75999,585.16485,168.33599,583.00366,168.912,581.56286,169.488,579.40173,170.06399
7/8/2025,4:49:39,0,575.79974,170.63999,574.359,171.216,572.19781,171.792,570.03662,172.36799,568.59582,172.944,567.87548,173.52,566.43469,174.09599,564.27355,174.67199
7/8/2025,4:49:43,0,562.83276,175.248,561.39196,175.824,559.95117,176.39999,557.79003,176.97599,556.34924,177.552,555.62878,178.128,554.90844,178.70399,552.74725,179.27999
7/8/2025,4:49:47,0,552.02685,179.856,550.58605,180.432,549.86572,181.00799,548.42492,181.58399,549.14532,182.16,546.98413,182.73599,545.54333,183.31199,545.54333,183.888
7/8/2025,4:49:50,0,546.26373,184.464,544.10253,185.03999,544.10253,185.61599,544.10253,186.192,542.6618,186.768,543.3822,187.34399,541.9414,187.91999,541.9414,188.496
7/8/2025,4:49:54,0,541.9414,189.072,541.9414,189.64799,541.9414,190.22399,541.9414,190.8,541.9414,191.376,541.9414,191.95199,541.221,192.52799,541.9414,193.104
7/8/2025,4:49:58,0,542.6618,193.67999,542.6618,194.25599,542.6618,194.832,542.6618,195.408,543.3822,195.98399,544.10253,196.55999,544.10253,197.136,545.54333,197.712
7/8/2025,4:50:02,0,545.54333,198.28799,546.26373,198.86399,547.70452,199.44,548.42492,200.016,549.86572,200.59199,550.58605,201.16799,551.30651,201.744,552.74725,202.32
7/8/2025,4:50:06,0,553.46765,202.89599,555.62878,203.472,556.34924,204.048,558.51037,204.62399,559.95117,205.19999,561.39196,205.776,562.83276,206.352,564.27355,206.92799
7/8/2025,4:50:10,0,565.71429,207.50399,567.15509,208.08,567.87548,208.656,571.47741,209.23199,572.91821,209.80799,574.359,210.384,575.79974,210.96,578.68133,211.53599
7/8/2025,4:50:13,0,580.12213,212.11199,583.00366,212.688,585.16485,213.264,587.32604,213.83999,590.20758,214.416,593.08917,214.992,594.5299,215.56799,596.6911,216.14399
7/8/2025,4:50:17,0,601.01342,216.72,602.45422,217.296,606.77655,217.87199,610.37854,218.44799,613.26007,219.024,615.42126,219.6,619.74359,220.17599,622.62518,220.75199
7/8/2025,4:50:21,0,625.50671,221.328,630.54943,221.904,634.87182,222.47999,637.75335,223.05599,642.07574,223.632,646.39807,224.20799,650.72039,224.78399,655.76312,225.36
7/8/2025,4:50:25,0,660.80584,225.936,664.40783,226.51199,669.45056,227.08799,673.77288,227.664,678.81561,228.24,684.57879,228.81599,690.34191,229.39199,695.38464,229.968
